mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
-1.2389410420308282,-0.4538050999538794,-1.2258009725423789,-1.117088980306392,0.9664595088966924,-0.6110771650575105,-0.9216127173846207,-0.754243773678674,0.5007480827952515,0.036054966110693726,-0.8266763737376039,0.2938143335206999,-0.8265701102349137,-0.9252867607695014,1.1590640131297378,-0.7982780063265604,-1.061551393933577,-0.7120035825205544,0.2859962749137088,-0.6144728934487393,-1.2459258916108455,-0.39170424902054124,-1.2290222405431501,-1.08393550260347,0.420277510786349,-0.8648622947369357,-1.0357706463857932,-0.8697928768105865,0.19737722998462603,-0.5906365838124072,1
0.6470995466623263,-0.7354233403908,0.6552917614738324,0.5061401912810642,0.20368443210424922,0.8325494873647398,-0.273849637050313,0.1584307056484992,0.712046790228066,0.47814301771304785,-1.0215875251786757,-1.431186234568463,-0.9481546424240382,-0.8169931492530169,-0.973519581196651,-0.4227074433154202,-0.5117307198625007,0.09076153302795209,-0.12224381960803143,0.07429205313055788,0.18942210860918984,-1.0600189109218638,0.21879017718219917,0.04382295908899946,-0.3934493629894118,0.0366828423713023,-0.30124641332248436,0.16782463629852554,0.4934202627471673,0.39627453580162075,1
1.192475122039119,0.34176642928042206,1.1539677974624547,1.1750515027119528,0.5661913992927371,0.5619199806151849,0.43531529604704244,1.066336493937098,0.71959317263638,-0.296666354955887,0.3666572065138552,-0.6540259551819856,0.29084963797942265,0.647908804981598,0.14046774077726004,0.2176970691014441,-0.24575764996075775,0.6050527417258449,-0.8913918237794255,-0.12828587233394131,1.0900755866098533,-0.03297652608821333,1.0053027900273477,1.081343717864389,0.7231647360251051,0.8565838304551564,0.2828496975143533,1.2516117816002998,0.325542201485482,0.1108198638626262,0
-0.3357751166540936,-0.8222556311921843,-0.30823706632331416,-0.38892371412276716,-1.3535850811096302,-0.13686964129038084,0.32151013790863503,-0.3732783451525564,-1.3933939016917574,-0.5030768041360805,-0.4408318494562988,0.38886125813991507,-0.22588462382435717,-0.46524878316459084,-0.1923774237816482,1.010864741251081,2.3367550610206815,1.1374527958004235,-0.20507514313418126,0.07429205313055788,-0.48332878615042957,-0.9699274736557539,-0.4412512075174492,-0.5220781070820283,-1.4892682196741036,-0.12452975697345563,0.30400903430119736,-0.18294464724312737,-1.5897118092526632,-0.748667288408831,1
0.21859016600913075,1.458852116346875,0.15227941212878762,0.11144301490033831,-1.008448239432257,-0.6147124867899673,-0.6107658377716915,-0.46944694776380863,0.14606810960445726,-0.8958728081730152,-0.3821596150939355,0.38077215817232224,-0.3489165909204952,-0.2923147988824529,-0.8650276148890119,-0.849643784926663,-0.5136373368510436,0.2229561042777625,-0.21690818935220274,-0.5278145586667036,0.08861904294488258,1.0939854528042132,0.039465301453505665,-0.03087853554282863,-1.1845727124936243,-0.7756072504645161,-0.5487614459685917,-0.066021552729243,-0.28459526847633987,-0.8554785551518685,1
-0.8841472611263642,-0.4890073800084942,-0.8645860699523595,-0.8830358590330839,1.7594434996215105,0.09134777858051214,-0.6163237640993812,-0.14067219338208953,0.5762119068783993,2.4852535795174635,-1.0046819661251132,-0.3371354639515379,-0.9705898834827458,-0.9265459888103907,2.3432640604687824,-0.06514825721600433,-0.5837055111799976,0.2519302568804607,0.3007875826862355,2.5091661739219133,-0.9676217755376479,-0.7979347297840905,-0.9458776999188967,-0.914739809633945,1.536891609800866,-0.32241303342238575,-0.7234489938599795,-0.2812799677573685,-0.17989712274324565,2.0952607670358976,1
-0.06308732896569666,-0.8011342631594152,-0.032881168190465854,-0.1667213838000065,0.3471767732830256,0.5134490241824291,-0.12325629988576915,0.0715345578344752,-0.5255599247355583,0.468900758794531,-0.5034818624195003,-1.1652570731338499,-0.508134430691968,-0.46273032708281203,-0.8887730263827593,-0.2539341707722257,-0.6032483353125628,-0.4079560686459902,-1.1783431945664455,-0.24420546301640475,0.10176726890109637,-0.7782784161987573,0.13070076454354262,-0.06067400348714751,0.4021946913691106,0.7230472138305288,0.025985190474058964,0.36569448855279163,-0.5246789474849854,1.2332751056008597,0
-0.302812856603848,0.3699282533241144,-0.3329540524549238,-0.3797064322723417,1.313862019118994,-0.5389766173637859,-0.738995138046246,-0.5706491686935561,2.50053942099867,-0.2689395782003387,0.20008772760375584,0.2533688336827359,0.1547907567201643,0.017035556496031733,0.05285536043826086,-0.8696564259396901,-0.5126840283567722,0.012893497908200767,1.3820321808579454,-1.142863649035308,-0.4263531403401687,-0.24591992326265455,-0.4821498633853972,-0.4771720803945191,-0.11316566202220461,-0.9631120333933976,-0.9423251102038931,-0.763662683328753,0.5710413018251501,-1.1809093737081393,1
-0.4826070023324612,-0.35758553447126473,-0.4214148449259493,-0.5495677692301854,0.7021315119884197,0.586155458831563,-0.12960821568884298,-0.5298503675857521,0.03664556468389352,1.2945425555153052,-1.0106486340263705,0.532442782564687,-0.3293762196758143,-0.7951665298776015,1.2741064377804798,0.5665841107618814,0.8753331393025028,0.03824588143556158,0.25197626703689696,1.3736043584014703,-0.7068486274060687,-0.4424830591159847,-0.5202170738471023,-0.6919122743646461,0.5785021806871916,0.09134290824355937,-0.15903598701090377,-0.6026685762673276,-0.5842485821262289,0.6455008248687081,1
-0.548531522432953,-1.202440255782027,-0.6044072685669915,-0.5706358420311582,-1.4170238003676152,-1.4229656853061734,-1.0053786070376578,-1.1375670549960868,-0.48405482148982637,-0.9436244792520159,-0.8386097095401186,-1.2075226204645222,-0.8837437890619425,-0.7787965653460399,-0.6324863437088644,-1.2467612914284956,-0.9064004364908935,-1.1603785940473086,-0.05864119618616618,-1.470814801703947,-0.713422740384176,-1.4973718881955238,-0.772215715002688,-0.6976585431824789,-1.4512942988979016,-1.3587402063776572,-1.1389593190416356,-1.429824519251448,-1.0590005188124985,-1.4295110354843317,1
0.8298902614864163,-0.0947418433968051,0.7853811621665164,0.8280866787709307,-0.5628667589297404,-0.21725064404136785,-0.03949041023273198,0.47077996867512834,0.3460472434247988,-1.1207677751902412,1.0891212448910927,0.39290580812371145,1.063779878324572,1.3837177235412772,-0.31315149948260523,0.016236482903638765,-0.1899891030458763,0.8296024243967554,0.10997971242063975,-0.03993938817303474,0.8643643743615124,0.11280779966967336,0.7724950566251836,0.8919296716469333,-0.6963365882281674,-0.2615258714380995,-0.2008625829848981,0.5021047654856566,-0.12574290943302474,-0.6855799320284408,0
1.036653529074321,1.2851875347441066,1.080250470403267,1.1516791094483734,0.6643703695729523,1.165787312839937,1.7030518250772095,1.4918097054899109,-0.9934356340510743,0.15928508502424127,2.330436779515163,0.431329032969777,2.4059138958527373,2.1753524185803834,-0.29227191351396525,0.7927269542090865,0.7718991676740473,0.7662214655783532,-1.2892780028603965,0.875600291634577,1.5414980111065368,1.1005375573326575,1.5464234676648105,1.7432287557703297,0.243970021468268,0.9223142894154654,1.0647610034281991,0.8723612314462904,-1.2990841978211445,0.6086478147059053,0
-0.6054663352470137,1.334470726820568,-0.5887965404838694,-0.6368027581717136,0.5208780283941759,-0.20998000057645444,-0.4339708479194678,-0.13908262970256474,0.07060428552130942,0.9063676809376289,-0.5850263237366835,0.014740384638748367,-0.5747164364145839,-0.6289484284802067,0.5863083117546908,-0.2806176921229284,-0.3291721432095123,0.9400663811945428,0.11441710475239762,0.06191229101883854,-0.6849349174790452,0.7778464093067738,-0.6816094620029266,-0.6959559450142322,-0.04987579406186832,-0.4670200431350655,-0.5497456011679798,0.09437294871929068,-0.5066275430482451,-0.04658621344290203,1
-0.6624011480610744,-0.45615191862418664,-0.690699904359805,-0.6677464900981426,-0.3952072866050647,-0.8130394835273271,-0.7764449749685358,-0.8374309395738068,0.1724804480335592,-0.37368517927685474,-0.1797901287762921,-0.1146852148427364,-0.31417815315217384,-0.390954328752119,-0.5833579061355937,-0.32131006218275,-0.45071897622912604,-1.097540900590207,-0.7982065848125065,-0.27740573413419767,-0.5819404808220353,-0.18367493024243348,-0.6337894951419417,-0.5935872301483937,-0.3527630193006238,-0.5334424016633778,-0.6284780171190277,-0.9045700023583059,-0.1817022631869205,-0.12778776125924587,1
-1.4016547439152232,0.6421592190798046,-1.3953508247785107,-1.220454212486165,-0.27965819081373494,-0.9396698572079022,-0.6251899799078384,-0.9317450512256134,-0.4123641886108365,0.484304523658725,-0.39110961694582125,1.3797760041700318,-0.38944476831687014,-0.6931690585655639,1.6589458654377665,-0.40803150657253384,0.4630272155300878,0.24649760326745473,2.336071532185925,0.5959302112016434,-1.3719297236912302,-0.09194546684421231,-1.3617855695914112,-1.160126770632514,-0.9901824037583036,-1.1535227945078925,-0.9481808336402522,-1.323094720156723,-0.8026705758107864,-0.5825164290307734,1
-0.07207703625212766,-1.392532568076949,-0.13565179473768646,-0.17133002472521924,-0.31137755044272686,-0.8152610690304951,-1.0133185017915003,-0.7635162284759022,-0.7896833090265747,-0.5385054633237258,-0.7998263681819462,-1.0154064962341935,-0.8540713734681679,-0.6982059707291213,-1.0398429719205664,-1.087594086571554,-1.2380564616479415,-0.8384033232498251,0.20316495138755844,-0.9914929213965572,-0.31459321971234916,-1.4220226861184138,-0.3767571732641471,-0.3826778820568221,-0.6872951785195475,-0.9859447191375047,-1.157855098869887,-0.8377139765208798,-0.10227608366526293,-0.956668176276851,1
0.0058337602302713796,0.48022873082857476,-0.060633573671571815,-0.10318797675957288,-0.40804607502632395,-0.6690403504583479,-0.9605182016784485,-0.7690797013542391,-1.0726726493383791,-0.657114452778016,-0.6019318827902457,0.6194006072163093,-0.7180124922089094,-0.5164573901607579,0.20515351691539976,-0.7088882098017064,-1.0936302247658123,-0.25692829820442603,-1.1147405711445801,-0.35956233723924447,-0.16996273419399438,0.7647422002498854,-0.24776910475754288,-0.2669012066160403,-0.1583727105653025,-0.6808170096480706,-1.034884906706344,-0.5137770441561308,-1.1799449285386585,-0.4425999158703032,1
1.210454536611981,-0.7166487910283391,1.258039318016602,1.2221254778766264,0.7852060253024485,2.2624427021310423,1.0744768237313542,1.5898327990606087,1.3233037653015627,0.6337210428414021,2.330436779515163,-1.3068163225667238,2.4059138958527373,2.1753524185803834,0.43073492610600045,2.263656068666571,0.7785723271339478,1.67347461895034,0.8495451010469799,1.9638939245466362,1.3771451866538609,-1.0976935119604188,1.382828844193019,1.6368163702549052,0.7050819166078655,2.170501110093333,0.5215073333659677,1.4434855777256486,1.5728942480642363,1.7204843924989244,0
0.17663819867245412,0.95897973957134,0.120624324626901,0.09860465803724555,-0.7010725401703524,-0.7314467068655212,-0.043725020768114596,0.12504986837847784,-0.6576216168810659,-1.3025322005877251,0.17771272297404095,0.870162706211686,0.18446317231393872,-0.05725889791644027,0.5830330825831397,-0.4694036056791498,0.17369808751869362,0.7788976573420338,-0.40919519039505164,-0.38994902605891946,-0.06915966852968675,0.9989799371417706,-0.12412932201828532,-0.1760250293858676,-0.04535508920755777,-0.6337678390238494,-0.02519087989412209,0.32971815177928854,-0.726854677176477,-0.9304338300592626,0
0.2845146861096225,-0.024337283287574715,0.2533155133334388,0.1730012901156807,-0.4669534571944534,-0.08779279790221534,-0.36793738988334523,0.005302737854273886,0.29322256656659595,-0.6309280525088864,-0.4587318531600706,-0.5029620132871903,-0.3532588956415355,-0.39892943967775146,-0.6369897838197475,-0.22057976908384755,-0.7095422324238329,0.0744635721889344,-0.731645699836136,-0.4214611477978416,0.03164339713462129,0.09478951221645152,0.0929481591269754,-0.06620744753394964,-0.04083438435324849,0.36879463501286336,-0.45379046922763994,0.524589975969096,0.1486384380054276,0.09145641784488318,1
-0.27884030384003283,-0.8199088125218762,-0.24102420929876084,-0.37773130044725045,0.8607283101333836,0.49325279233544744,-0.5494963165878745,-0.4474579835303818,0.6252633925324462,0.8462929979672739,-0.9683847363924647,-0.9080236941643991,-0.9235482490048106,-0.8270669735801317,-1.142603287177991,-0.36533787241140947,-0.6323242443878431,-0.8997923090767919,-0.5009012985847178,-0.6409205670510488,-0.351846526588289,-0.8388853830868677,-0.3163530045976396,-0.44780226199226203,-0.04535508920755777,0.19305214474003743,-0.4114717956539516,-0.6157099983477223,0.5493796165010622,-0.08906086922375896,1
-0.3387716857495704,-0.23085732627465058,-0.29219270690454957,-0.4662830439388394,1.9406969832157546,1.2829254575524307,-0.5154871007255829,0.1335275413359436,-0.34821993814016067,1.527139404964627,0.31146552842722525,-0.05603924007768839,0.3740771451326927,-0.00017389339612292152,-0.6611445989599388,-0.07782292985758804,-0.7719839387986148,0.17768399083604655,-0.29678125132384786,-0.14910638134001492,-0.2313211219896599,-0.20333124382776607,-0.21505018006318452,-0.3537337131966266,0.6056264098130512,0.32105356482063885,-0.72836976985692,-0.06452253869701367,-0.5373149305907042,0.35442450731165853,1
-0.40769277494553896,-0.2425914196261883,-0.36851182197759114,-0.49097219175247947,0.8682805386164772,0.6225086761561299,-0.09308469982116804,0.07285919423407926,-0.6047969400228631,0.912529186883306,-0.7336957989430111,-1.1395741807367428,-0.6970246860572153,-0.6705029538295555,-0.4846916273426085,0.03758329998420096,-0.18522256057451875,-0.2062235311497044,-0.3810917056272503,-0.000549235999382019,-0.378142978500717,-0.5669730451564274,-0.34152140820868426,-0.44099186931927475,0.9537206835949039,0.9306170842315044,0.42112350302838153,0.4016708253262943,0.6324160769100673,1.2520139243277089,1
-0.8062364646439653,1.8484240156179481,-0.8424708718346031,-0.7869127768786452,-2.059718444278872,-1.3015863319058139,-0.9378895016299976,-1.1885920491088338,0.255490654525022,-0.9759723854668225,-1.28760146910973,-0.6147938203391604,-1.1580327039409797,-1.0816409091799295,-1.3243785061990923,-0.5327769688870688,-0.6633067704516661,-1.5091549560022879,-0.7094587381773457,-0.850813806490655,-0.8821583068222564,1.3331372680924318,-0.8282154130372626,-0.8270560039692352,-1.8161151806407012,-0.736860874656334,-0.8056259530088858,-1.3951972951069513,-0.05534243212973832,-0.7736523800446291,1
-0.2129157837395411,0.5553269282784203,-0.2579358313888098,-0.2918130660557829,-0.7765948250012874,-0.784562796623083,-0.7114701695662591,-0.629198097556054,0.051738329500522456,-0.8712267843903065,-0.586020768386893,0.6922025069246445,-0.4567504914929927,-0.5622093423130711,-0.5690287785100563,-0.26727593144757716,-0.5860887824156762,-0.9162713583695765,-0.27755255121956274,-0.9048345866145215,-0.4175876563693595,0.5878353779818879,-0.4154535938161285,-0.4675949656981309,-0.8229163241488412,-0.5742644761755697,-0.7451004082465177,-0.8658954403267903,-0.43803220618863253,-1.0416174878385647,1
-1.2802936955484092,-1.697618995216946,-1.298651036930282,-1.1398029962949408,-0.2721059623306412,-1.2432192218680367,-1.153986970513741,-1.2713818240840853,0.38377915546637276,0.24708654475014458,-0.9007625001782154,-1.4170303096251755,-1.0429616288334151,-0.9282249595315766,-0.3471320021374506,-1.2541659686033158,-1.4416831560243295,-2.075056374023737,0.38509803698963796,-0.19356098165027982,-1.2020984717567988,-1.8855840815058509,-1.2463255180257433,-1.059886303476984,-0.3979700678437217,-1.2292166072474484,-1.3414984590757066,-1.7074419180203118,0.4067735214508134,-0.10904894253239755,1
1.0756089273155214,0.9683670142525704,1.2060035577395285,1.13818237531025,-0.24265227124657648,1.9756562099039021,1.6726155618541474,1.3831895207223808,-0.39727142379420655,1.7058230773892733,2.330436779515163,0.5425541575241782,2.2738354605877658,2.1753524185803834,-0.049904954819163315,2.4714539911851685,1.6999449868473329,2.109897792528481,-0.5082969524709814,2.5091661739219133,1.1974527652522686,0.5337805156222224,1.1783355648532805,1.2686295163715362,-0.5200290989100856,1.5830783768585714,1.2000823433440628,1.2845900903093441,-1.0445593952631063,2.445052049937072,0
0.6770652376170946,0.3535005226319606,0.6813096416123696,0.5890957279348951,1.5706377875441728,0.5922143283856574,0.801873770516099,0.9773209278837075,0.5535727596534553,0.023731954219339397,0.28610718984688177,0.07136408441189795,0.44210658576232187,0.4212477576215141,-0.07815380642379412,-0.2419265861644095,0.1064898386725542,0.4456949024110048,-0.7109378689545983,-0.4360917757480554,0.695628807923432,0.781122461570996,0.744180602562759,0.5961032399140529,1.2114008602905622,0.3113669708685936,0.42850466702379225,0.6654972949986488,0.40316324056346575,-0.07844220527854451,0
1.938620826812865,0.5295119229050361,1.7914058608566066,2.2096913904222295,-0.9480304115675093,-0.385687217645195,0.04255516889030594,0.3240102555990025,-1.2613322095462487,-1.670682180841951,1.5286657802837136,-0.31489043904065794,1.7983530936338674,2.0620218949003424,0.43851359538843565,0.4585158492915354,0.5874339740325156,0.9509316884205541,-0.9993683705188712,0.20765585406135303,1.7781660783183897,0.09151345995222941,1.7477706965531679,1.9347710496980939,-0.42509429696957995,-0.12868115438147507,0.21248260075810424,0.4586333585510072,-1.1582832432145702,-0.748667288408831,0
0.2545489951548532,0.9402051902088789,0.39944927344488745,0.1206602967507638,0.6266092271574858,1.9271852534711462,1.091679929031346,1.0806425670528215,-0.2425705844237539,0.6321806663549833,-0.49900686149355733,-0.4742457084022356,0.674419888337971,-0.38507793122796863,0.48846084025459363,1.7853539484552263,1.2042245698261633,1.334839210406305,0.7815050852933567,0.42092539225870074,-0.005609909741318941,0.3552356672221141,0.39182295200813183,-0.11962646506269257,-0.027272269790319367,1.4882881360421258,0.9166456459202899,0.8813553156396661,0.21723377486504017,0.23449606745982782,0
0.0028371911347945546,-0.8316429058734147,-0.06930620038441754,-0.09298312899660158,-1.241812099559847,-0.9445169528511779,-0.8778109646592569,-0.5687946777341105,-0.8010028826390466,-1.040668197896435,-0.82419026211208,-1.0956908134125518,-0.7621592568728177,-0.6348248260043571,-0.8396445888094887,-1.015215034907773,-1.0025415981381722,-0.1265446114922842,-1.250820602651827,-0.8215525505902274,-0.26200031588749284,-1.0321724666759757,-0.30251038261156504,-0.3235125957102462,-1.3021110387056782,-1.0239991953776837,-1.0334578816672313,-0.47585198914073,-1.3424075684693209,-1.0091368687120268,1
-0.9890271794680553,0.27840232518211494,-0.9404715536897587,-0.9541406047363674,0.9135939095150385,0.5316256328447123,-0.036049789172733666,-0.5118353125511373,-0.5029207775106133,0.9248521987746603,-0.29912348680143813,0.591088757329735,-0.3105595658846404,-0.572283166640186,0.8245812339850537,1.5605452810755558,2.0564823637048666,1.0849371442080333,1.052186017530597,2.276764276097362,-0.9676217755376479,-0.06573704873043493,-0.93234968297796,-0.916229583031161,0.05862112244156713,0.0366828423713023,-0.09457382145098318,-0.41828985030312543,-0.4957967003862011,0.23449606745982782,1
0.2545489951548532,-0.5312501160740323,0.16051840750599083,0.12823163541361365,-0.5183086108794892,-0.6429872113757416,-0.7112055064077977,-0.5091860397519293,-0.8613739419055655,-0.8604441489853709,-0.38365128206924964,-1.068592328521116,-0.7578169521517776,-0.4388049943059143,-0.4634026377275246,-0.5207693842792525,-0.7452913009590133,-0.5754628883803391,-0.6887509072958082,-0.7855386971743165,0.04479162309083508,-0.830695252426312,-0.1209832715669049,-0.1349498485769138,-0.4703013455126778,-0.6552167256319502,-0.7411637874489653,-0.5125778329303474,-0.6402079358801236,-0.9360554756773176,1
-0.46163101866412287,-0.1416782168029584,-0.4378928356803557,-0.503152171340542,0.2678783742105442,0.06509267717943606,-0.09467267877193664,-0.2590946875066894,0.46678936195783555,0.1716080969155956,0.08025714725350509,-0.3088236140649631,-0.11732700579835306,-0.17142890695707497,0.026653527065849936,-0.3566657279724312,-0.15424003451069573,-0.19716910846136096,-0.347071697750439,0.012393242571960991,-0.24885208993127866,-0.15910453826076684,-0.31761142477819204,-0.3469233205236396,0.47000526418375743,-0.08232388332525707,-0.027159190292898348,-0.18594267530758582,0.24250574107647682,0.26510280471368,1
-1.054951699568547,0.020252271448270548,-1.0311005028389952,-0.9831092048377049,0.2860037225699689,-0.3392358843971372,-0.7576538907177754,-0.9532041608991986,1.5685611935717931,0.33796875744888755,-0.12410122836455742,0.6820911319651537,-0.2584519092321584,-0.47196466604933407,0.28949066808284785,-0.15120261357202042,-0.06891892427339828,-0.5151604332759736,1.0255616635400489,-0.06357347947722627,-1.0004923404281831,-0.3769620138315415,-1.0043942383145756,-0.9324042656295055,-0.46578064065836855,-0.6994982979841583,-0.9484760802000687,-1.2273077234972714,-0.09686066233424044,-0.4832006897784751,1
1.4771491861094244,0.4943096428504205,1.4054739721349772,1.6303193883954756,-0.45411466877319423,0.006523604823189218,0.27519408517788774,0.8350549785662352,-0.8274152210681486,-1.2332152586988543,2.0328492179399547,-0.8073143995678689,2.0458644627331566,2.1753524185803834,-1.00054022186195,-0.5294415287182309,-0.3601546692733355,0.40585544258229483,-0.9328074855425004,-1.0500154331974125,1.9184138218513398,0.15867253136878337,1.8799048155111533,2.181647784093879,-0.5833189668704226,-0.11138366518139374,-0.01928594869779359,0.974294185637882,-0.593274284344599,-1.0847167709103165,0
-0.740311944543474,-1.1179547836509511,-0.7171514158339841,-0.7632111949775509,0.28222760832842153,0.19030931463072237,-0.26246912123647226,-0.5841604599695172,0.06305790311299442,0.8016220798611128,-0.5049735293948148,1.155303480069332,-0.7462374728956706,-0.5672462544766285,2.1543242776349114,1.1115950343499834,1.205177878320435,0.6304051252532057,-0.2612821126697834,1.0961851438070316,-0.8427136289536142,-0.9715654997878653,-0.8609343377316205,-0.8153506415625384,0.10382817098466503,-0.2622177710061029,-0.4572350124254983,-0.6704240105240913,-0.9940154628402335,-0.119667606477612,1
0.3324597916372522,-0.592267401502032,0.3292009970708379,0.2694535609076348,-0.5545593075983376,-0.1352539427426221,-0.154883547321908,-0.19074344928712172,-0.7821369266182607,-0.424517603328694,-0.5412707591274633,-1.6878129310403442,-0.49583123398235424,-0.3330298388712086,-0.5796732733175982,-0.35132902370229063,-0.4697851461145557,-0.5792657459094434,-0.7301665690588831,-0.3843218614626834,0.36473178802537753,-0.8798360363896448,0.3635084979457068,0.3162386660084863,0.7638510797138938,0.5770564049818425,0.2956437151063986,0.16932365033075508,0.966367058989763,0.8834838226996855,0
-0.11103243449332692,-0.672059236292493,-0.17251045826728065,-0.20721158621437646,-1.4540297199347736,-0.8479789646226055,-0.9082472278823194,-0.8149121207805383,-1.6914760068201906,-0.4753500273805322,-0.9584402898903692,-0.5527099780878858,-0.8757828970733688,-0.8321038857436892,-0.9870299015293006,-0.8463083447578252,-0.9273732233648662,-0.63431663585457,-1.0230344629549142,-0.5700182931384743,-0.31459321971234916,-0.3966183274168741,-0.31666760964277785,-0.39204217198217944,-1.0534722717186404,-0.6330759394558461,-0.8248169793969539,-0.42038846994824625,-0.9633280752977749,-0.18775198118516168,1
-0.09305301992046597,-0.36697280915249525,-0.14866073480695474,-0.20951590667698264,0.25655003148590416,-0.46465448416689326,-0.5521429481724885,-0.43421161953434145,-0.26143654044454084,-0.2673992017139199,-0.6804930101568001,-0.5066021082726069,-0.7925553899200989,-0.5764805934431504,-1.4914151939482123,-1.085392696060121,-0.6323242443878431,-0.40306668039428506,-1.0821996940450211,-1.1479280971719206,-0.25104346092398094,-0.34092543892509725,-0.3261057609969195,-0.3286203902149865,-0.5561947377445637,-0.7963642375046137,-0.4842992804086711,-0.34678688096578836,-0.6528439189858414,-0.8529800459882888,1
-1.8730150626337378,1.2523320733597991,-1.8762479760057993,-1.4936807816237818,-2.8795128461186716,-1.1907090190658844,-1.153986970513741,-1.2713818240840853,-0.8085492650473617,-0.581636004943467,0.028546025442608428,0.4677299828239446,-0.08041741566951154,-0.6390222528073217,0.12327278762661553,-1.320607936766565,-1.4416831560243295,-2.075056374023737,0.9752712171134578,-0.439468074505797,-1.4571740553073518,0.7794844354388851,-1.4781894362924932,-1.218015108352905,-1.9096937711249138,-1.2818009744156955,-1.3414984590757066,-1.7074419180203118,-0.015629342368909036,-0.8036344900075875,1
-0.5335486769555683,0.08361637554657764,-0.5484688262691371,-0.571952596581219,-0.018351085298699527,-0.4383993827658172,-0.5999146482747736,-0.18332548544933913,0.6705416869823341,-0.38292743819537045,-0.13205678556623376,0.2614579336503287,-0.25410960451111836,-0.29945042444749265,0.25632897272089006,-0.4447213484297499,-0.7738905557871579,-0.010648001081491486,-0.7597491846039368,-0.1271604394146942,-0.3649947525445032,0.4502411828845567,-0.4403073923820349,-0.430989105080825,0.48356737874668654,-0.31480213817435004,-0.6639076042969995,-0.08850676321268232,-0.38207285243473776,-0.09468251484181396,1
-0.09005645082498862,-0.12290366744049741,-0.10659849524965362,-0.2098450953144979,0.23087245464338574,0.08932815539581393,-0.4413814163563873,-0.26916192414367995,-0.3293539821193737,0.8955850455326932,-0.3026040430771715,0.10574275927416757,-0.27147882339527907,-0.33261009619091225,-0.060958853273149254,-0.12985579649145845,-0.4473823964991758,0.37325952090425946,-0.21690818935220274,0.10299059257136182,-0.2181728960334461,0.003060048818230362,-0.21127491952152766,-0.2958453754762358,0.4654845593294469,0.047753235459354275,-0.3893283036677193,0.21729209936209196,-0.05534243212973832,0.44062307345516266,1
-0.10503929630237327,-0.017296827276652264,-0.0749434077477676,-0.19568998390134443,-0.41786397205434583,0.24483914061757278,0.1239390901171904,0.0034482468948284187,0.17625363923771617,-0.12414418847692,-0.7734735849513931,-0.6101425878577946,-0.6188632010784922,-0.6302076565210961,-1.1905035138119298,0.24237932635084397,0.3071612767167007,0.2320105269661056,-0.6443769839782275,0.2205983326326963,-0.21159878305533883,-0.018234290899213586,-0.14929772562933,-0.28116046627510727,-0.791271390168673,0.4635848758293089,0.4595055558045173,0.4016708253262943,-0.2448821787155116,0.32069463360333106,1
-0.3777270839907702,-0.5875737641614168,-0.3763171860191519,-0.46397872347623303,1.2383397342880589,0.1842504450766277,-0.6405404430986004,-0.47792462072127434,1.2025616467685258,0.5567022185204343,0.017109911965198767,-0.3917368887327895,-0.1187744407053663,-0.24152593456658225,0.2542819544886705,-0.5901465397910794,-0.49933770943697153,-0.4092236878223583,-0.3130516898736272,0.03659005033577596,-0.36280338155180086,-0.634132116572982,-0.3937458457016025,-0.4614230473382363,0.6915198020449363,-0.35839181095855493,-0.6412720347110731,-0.5014851290918508,0.3453987463658962,0.14454973757095368,1
1.9595968104812034,0.38870280268657537,2.0212304687470155,2.2162751631725333,0.6417136841236721,1.4404560659588879,1.6051264564464867,2.2309568164689573,1.2289739851976278,-0.01631783442756537,1.5843546806954485,-0.41782423612827607,1.4813648489979354,2.1753524185803834,-0.9456801332384647,0.1136313358337035,0.46731710375430946,0.49821055400339526,-0.10153598872649372,-0.4923634217104162,1.7956970462600088,-0.021510343163435686,1.7005799397824588,2.060337664606295,-0.244266102797189,0.441444089653205,0.8398815403680183,1.5124402232081957,0.35622958902794016,-0.47258202583326153,0
1.8427306157576044,0.1070845622496547,1.7306974738666872,2.104351026417365,-1.2010300657511421,-0.34206335685571465,0.3744427696009176,0.775446340584054,0.47810893557030754,-1.7954526762419183,1.0568017937592826,-1.0321913786669485,0.874889622959325,1.6989444764439117,-0.9628750863891091,-0.7135578260380794,-0.18093267235029709,0.18311664444905254,0.26085105170041323,-1.111351527296386,1.5239670431649177,-0.42282674553065147,1.3859748946443995,1.7368440126394042,-1.2116969416194832,-0.6642114200159924,-0.059144234273011645,0.4286530779064214,0.3165164992671119,-1.4944722737374068,0
1.5250942916370547,1.663025340663642,1.6439712067382313,1.6369031611457796,1.9180402977664734,1.5454764715631928,1.4092757191850416,2.62039991795254,-0.6312092784519651,1.482468486858466,0.6913433848072732,2.502441965922316,2.2738354605877658,1.373643899214162,0.2690204857606515,2.4044116437915277,-0.42450299263666025,1.2624038288995594,1.5373409124694766,2.5091661739219133,0.9257227621571775,1.16442057648499,1.1059764044715272,0.972803084638656,0.3163012991372241,0.2214200270281707,-0.14476573661977638,1.052242915313805,-1.026507990826366,0.5480589674890949,0
